timestamp,market_id,exchange_id,price
2025-10-06 20:10:00,,,1.15788984
2025-10-07 00:00:00,ATOM-USD,CoinbaseRates,4.27500010
2025-10-07 00:00:00,ATOM-USD,CryptoCom,4.27500010
2025-10-07 00:00:00,ATOM-USD,Kraken,4.27629995
2025-10-07 00:00:00,ATOM-USD,Okx,4.27600002
2025-10-06 20:11:00,ATOM-USD,coingecko,7.17999983
2025-10-06 20:11:00,ATOM-USD,coinmarketcap,7.17537689
2025-10-06 20:11:00,ATOM-USD,osmosis,7.19471645
2025-10-07 00:00:00,BTC-USD,Bitfinex,124720.00000000
2025-10-07 00:00:00,BTC-USD,Bitstamp,124771.00000000
2025-10-07 00:00:00,BTC-USD,CryptoCom,124789.57812500
2025-10-07 00:00:00,BTC-USD,Kraken,124786.39843750
2025-10-07 00:00:00,BTC-USD,Okx,124711.10156250
2025-10-07 00:00:00,ETH-USD,Bitfinex,4685.29980469
2025-10-07 00:00:00,ETH-USD,Bitstamp,4687.20019531
2025-10-07 00:00:00,ETH-USD,CryptoCom,4687.75976563
2025-10-07 00:00:00,ETH-USD,Kraken,4688.97021484
2025-10-07 00:00:00,ETH-USD,Okx,4685.06982422
2025-10-06 20:57:00,KING-USD,coingecko,1424.42004395
2025-10-06 20:57:00,KING-USD,coinmarketcap,1427.42260742
2025-10-06 20:57:00,KING-USD,uniswapV3ethereum,1432.40783691
2025-10-06 20:57:00,KING-USD,uniswapV4ethereum,1431.68298340
2025-10-06 20:06:00,RETH-USD,coingecko,5400.58984375
2025-10-06 20:06:00,RETH-USD,coinmarketcap,5387.17041016
2025-10-06 20:06:00,RETH-USD,contract,5420.02392578
2025-10-07 00:00:00,SAGA-USD,Gate,0.22040001
2025-10-07 00:00:00,SAGA-USD,Huobi,0.22000000
2025-10-07 00:00:00,SAGA-USD,Kraken,0.22000000
2025-10-07 00:00:00,SAGA-USD,Mexc,0.22000000
2025-10-06 20:04:00,SFRXUSD-USD,coingecko,1.15999997
2025-10-06 20:04:00,SFRXUSD-USD,coinmarketcap,1.16197503
2025-10-06 20:04:00,SFRXUSD-USD,coinpaprika,1.16242027
2025-10-06 20:04:00,SFRXUSD-USD,curve,1.16251683
2025-10-07 00:00:00,STETH-USD,Gate,4683.79980469
2025-10-06 20:06:00,SUSDS-USD,coingecko,1.07099998
2025-10-06 20:09:00,SUSN-USD,coingecko,1.12000000
2025-10-06 20:06:00,TBTC-USD,coinbase,125936.53906250
2025-10-06 20:06:00,TBTC-USD,coingecko,124967.00000000
2025-10-06 20:06:00,TBTC-USD,coinmarketcap,124999.76562500
2025-10-07 00:00:00,TRB-USD,CoinbaseRates,34.58499908
2025-10-07 00:00:00,TRB-USD,CryptoCom,34.59000015
2025-10-07 00:00:00,TRB-USD,Okx,34.56999969
2025-10-07 00:00:00,USDC-USD,Bitstamp,0.99976999
2025-10-07 00:00:00,USDC-USD,Gate,0.99940002
2025-10-07 00:00:00,USDC-USD,Huobi,0.99940002
2025-10-07 00:00:00,USDC-USD,Kraken,0.99980003
2025-10-07 00:00:00,USDC-USD,Kucoin,0.99940002
2025-10-07 00:00:00,USDC-USD,Mexc,0.99949998
2025-10-07 00:00:00,USDC-USD,Okx,0.99940002
2025-10-06 20:04:00,USDE-USD,coingecko,1.20000005
2025-10-06 20:04:00,USDE-USD,coinmarketcap,1.19873834
2025-10-06 20:08:00,USDN-USD,coingecko,0.99970299
2025-10-06 20:08:00,USDN-USD,coinmarketcap,0.99992162
2025-10-07 00:00:00,USDT-USD,Bitstamp,1.00039005
2025-10-07 00:00:00,USDT-USD,CryptoCom,1.00062001
2025-10-06 20:10:00,VYUSD-USD,coingecko_api,1.11000001
2025-10-06 20:10:00,VYUSD-USD,sushiswap_api,1.12052453
2025-10-06 20:48:00,WSTETH-USD,coingecko,5700.24023438
2025-10-06 20:48:00,WSTETH-USD,coinmarketcap,5710.35205078
2025-10-06 20:48:00,WSTETH-USD,contract,5699.81005859
2025-10-06 20:06:00,YTOKEN-USD,coingecko,1.11000001
2025-10-06 20:06:00,YTOKEN-USD,sushiswapKatana,1.12052453
